id,Exited
190202,0.23689277187315758
190203,0.036707586948416124
190204,0.09354516389807818
190205,0.021476901286221504
190206,0.14352964881955682
190207,0.05027257751462122
190208,0.018934139919344846
190209,0.028895788981715985
190210,0.22982484749845938
190211,0.014182863852806349
190212,0.023727942345597716
190213,0.03610447263970458
190214,0.11894593927322536
190215,0.02893143156857833
190216,0.5010424447543569
190217,0.09052602570722448
190218,0.03215334574623953
190219,0.07477623957434193
190220,0.10414834350895735
190221,0.018806213589773066
190222,0.03424080371327841
190223,0.012058814045508598
190224,0.035239346362685886
190225,0.31013050942262005
190226,0.054213850811941036
190227,0.028447034783533207
190228,0.15379096989720265
190229,0.013612569934567963
190230,0.3199820369111891
190231,0.02280634944203176
190232,0.09591828083531467
190233,0.00918904980231398
190234,0.909630815381131
190235,0.007990087718080591
190236,0.010483199557120338
190237,0.05737912395053295
190238,0.1010959956717722
190239,0.1976766337215851
190240,0.14629485458436386
190241,0.22524922430120858
190242,0.06380619751110345
190243,0.07587943396123585
190244,0.02105914067534699
190245,0.02040102263367824
190246,0.5265121254925089
190247,0.021864045706109357
190248,0.3881845717394432
190249,0.05617994675462355
190250,0.05396792400885128
190251,0.17557591897843056
190252,0.022641925539678275
190253,0.6395539457115607
190254,0.19390952963375047
190255,0.06941084192193053
190256,0.13753647741142838
190257,0.717033914698674
190258,0.125880737703719
190259,0.009402716284790308
190260,0.1964563362504259
190261,0.21073845658837748
190262,0.09976262682600102
190263,0.014255896661218254
190264,0.021565868473355374
190265,0.3296958951922364
190266,0.012384986381446587
190267,0.03418985590399342
190268,0.16448897905645093
190269,0.029256463396639475
190270,0.07297988218607313
190271,0.06321161935508182
190272,0.022906422376620914
190273,0.5681509164483529
190274,0.42828971813631755
190275,0.034148716588173714
190276,0.01787951578603463
190277,0.02956326028905221
190278,0.04059087922193165
190279,0.04121907254725565
190280,0.21554063354623731
190281,0.4468156827929194
190282,0.9003056904215776
190283,0.13752929903361072
190284,0.014229908815313492
190285,0.67342435660579
190286,0.04003922681932068
190287,0.29816765338717044
190288,0.13592236904071492
190289,0.0739967919148735
190290,0.06450772928075416
190291,0.019135574363733154
190292,0.24877079813412223
190293,0.31890226308152914
190294,0.14945278236918477
190295,0.019728986269056933
190296,0.4954314169059673
190297,0.07471956049211109
190298,0.026918965868766645
190299,0.2290201672353049
190300,0.05012502042026612
190301,0.06624363155153835
190302,0.17935525322004223
190303,0.025158736610449803
190304,0.011001091077488898
190305,0.7889932163970048
190306,0.03447686773862596
190307,0.05094537512188338
190308,0.03876353057874388
190309,0.03400618384656666
190310,0.2019967929693546
190311,0.1938051566305216
190312,0.017303431421236203
190313,0.09970180999644662
190314,0.008519690606517208
190315,0.030247559052609785
190316,0.034510490945243034
190317,0.324609738780273
190318,0.17457705866473244
190319,0.09846220461440111
190320,0.02074793203779679
190321,0.8880921857728796
190322,0.04012024800046503
190323,0.09899652856486518
190324,0.06560533368405809
190325,0.1372850124900636
190326,0.16051202120980754
190327,0.011539384533735906
190328,0.02416458443525876
190329,0.019388351268982522
190330,0.020157164820290962
190331,0.04946848534961271
190332,0.9013315348589304
190333,0.012743581479443735
190334,0.45939805826943575
190335,0.05885528378057915
190336,0.021165450244473583
190337,0.03639334331160744
190338,0.012598752853567055
190339,0.01723375334233752
190340,0.2568359916310505
190341,0.06660961533216517
190342,0.18311422463634097
190343,0.2899184059876419
190344,0.08230303371724862
190345,0.07886208275565121
190346,0.24051148244457712
190347,0.26237498960227257
190348,0.03383557338641509
190349,0.0272465546610665
190350,0.8538667489800974
190351,0.785396671656648
190352,0.008178916658893247
190353,0.07720625651973226
190354,0.7016472858395724
190355,0.25388282857775213
190356,0.01466096975120936
190357,0.05257338271875493
190358,0.18925448267991174
190359,0.023118376679534345
190360,0.026163717210780688
190361,0.9156311447448113
190362,0.5157394348754549
190363,0.0925008258091777
190364,0.33915699478505446
190365,0.024373235618810093
190366,0.022834907537443636
190367,0.08251043536331862
190368,0.07240451439221132
190369,0.47580912446792023
190370,0.09837480686147043
190371,0.03638531886513997
190372,0.020114229638029165
190373,0.02631345618212539
190374,0.08193844287854052
190375,0.06696479842686268
190376,0.016206424695243443
190377,0.4760468162849641
190378,0.08047630550503221
190379,0.11068543587066171
190380,0.12854130381029374
190381,0.6217143555807731
190382,0.09184104746986314
190383,0.2642312287095532
190384,0.020803071439437625
190385,0.23794147312090108
190386,0.33374540872272174
190387,0.18091001894906072
190388,0.008055608644427822
190389,0.4148099563178662
190390,0.05319261287952369
190391,0.10012427546731588
190392,0.09817076187489854
190393,0.0430433248695303
190394,0.30244378490645385
190395,0.8960631516931892
190396,0.13477012236093178
190397,0.05860135202849935
190398,0.12426091453693416
190399,0.3744682158522767
190400,0.06330587239691314
190401,0.8982433288640274
190402,0.9540311186407275
190403,0.008226359662881617
190404,0.25305138603567034
190405,0.02646095798884763
190406,0.27516617980380165
190407,0.018384451038421047
190408,0.019403140578063867
190409,0.014900042789900009
190410,0.37684789883987196
190411,0.03369079062156904
190412,0.009064035626550768
190413,0.08047532138330178
190414,0.03656687115565917
190415,0.17392709255921968
190416,0.04067919877207628
190417,0.053421774116590534
190418,0.46435468593229606
190419,0.0142715960749364
190420,0.014284605199579458
190421,0.2681300912605502
190422,0.22218667463698488
190423,0.01888651773663847
190424,0.5859904137074777
190425,0.00842302039605617
190426,0.10376713404683413
190427,0.39421019077606545
190428,0.5840085247078841
190429,0.27115262528412537
190430,0.12662013720151605
190431,0.07237910044215717
190432,0.07416408552391479
190433,0.8490482796014716
190434,0.5625897267242813
190435,0.02061265790747728
190436,0.456147118691843
190437,0.2765190389214449
190438,0.1586613528601417
190439,0.15862567467498567
190440,0.008732387107780194
190441,0.02939494192857367
190442,0.8848140853285673
190443,0.010918071856447512
190444,0.01970553534250453
190445,0.022080050049511628
190446,0.05256093961758174
190447,0.768960055901361
190448,0.08387289814350139
190449,0.7615266494438044
190450,0.07930029008566733
190451,0.07895913503404361
190452,0.041079105024725816
190453,0.07576400624987634
190454,0.044712787261529274
190455,0.02671524605565529
190456,0.14571497472110417
190457,0.07373995501843529
190458,0.02907714197529411
190459,0.010366547047214111
190460,0.06430679054831123
190461,0.059165260945672996
190462,0.15820339084143764
190463,0.06491455258253569
190464,0.8483663324695977
190465,0.7436391565087382
190466,0.11461644449927927
190467,0.1780421549420458
190468,0.07622223844645001
190469,0.13201001572457166
190470,0.01346282984227179
190471,0.6300134222237794
190472,0.009375606588978028
190473,0.102291748727827
190474,0.02634635317027519
190475,0.8724736102350358
190476,0.03480116702354977
190477,0.1754939878851096
190478,0.015716201681506635
190479,0.7795889505267561
190480,0.016213632522097475
190481,0.1259431717423147
190482,0.023817857146542984
190483,0.1170755736484442
190484,0.10474479086687692
190485,0.06924782719951668
190486,0.09708981370901035
190487,0.08150127700035678
190488,0.051550280085855694
190489,0.14808379511223024
190490,0.17436383191319457
190491,0.021279713937782177
190492,0.7830865847714914
190493,0.41292073431874343
190494,0.25168934676732135
190495,0.05745628534458018
190496,0.880647931949736
190497,0.4018908831111285
190498,0.015939320201361875
190499,0.07906188281736816
190500,0.19137294013567852
190501,0.019885788089057548
190502,0.011384968027492993
190503,0.5838683293672493
190504,0.018461034147730232
190505,0.3438400256211255
190506,0.8613047703942294
190507,0.11365563194322055
190508,0.015579171702521422
190509,0.0618951082821286
190510,0.008038969109275321
190511,0.1342723481717927
190512,0.237502703523028
190513,0.09745770752900701
190514,0.0458940525192915
190515,0.06731713324417403
190516,0.8207772545506802
190517,0.018381744578280172
190518,0.015094479106074593
190519,0.2661685871514304
190520,0.013175402085116753
190521,0.019551942399242454
190522,0.46401445360560967
190523,0.424515530785805
190524,0.02066430206773092
190525,0.03060519647225189
190526,0.03623547243249879
190527,0.5599004878391136
190528,0.027831028984940935
190529,0.12074404496185781
190530,0.1369305506751493
190531,0.02238617102351001
190532,0.07057310686963501
190533,0.12021436322672766
190534,0.5417368826750812
190535,0.015050744549376768
190536,0.008059635005353012
190537,0.020631908537198172
190538,0.5683683620554151
190539,0.009019807869948576
190540,0.020591786747810863
190541,0.010252005303974488
190542,0.34577888397822465
190543,0.2690753496814809
190544,0.3262291253891705
190545,0.3292011392516725
190546,0.02220683835543203
190547,0.09769290812749634
190548,0.22349907271708327
190549,0.026638259503187912
190550,0.34467555785994136
190551,0.05548225023681446
190552,0.04361596981661351
190553,0.03477701219733767
190554,0.4235681026891777
190555,0.038598402815927475
190556,0.19088218683143723
190557,0.18484567134814717
190558,0.30836328826231374
190559,0.0213473349178225
190560,0.044690789011943614
190561,0.10318642866253186
190562,0.12931668371999036
190563,0.17309729417447295
190564,0.5375366866010656
190565,0.045268999308916265
190566,0.02029937013433119
190567,0.05420377526759687
190568,0.07634211361716722
190569,0.31707019842770184
190570,0.047009776568856895
190571,0.1070146181343304
190572,0.028580813208758216
190573,0.6851542061603074
190574,0.4429005049120514
190575,0.9258901058903475
190576,0.04895086840230997
190577,0.05729442545140319
190578,0.3563430948975941
190579,0.7959568437605968
190580,0.7661397471207623
190581,0.39890630270440086
190582,0.008945167087936197
190583,0.5004736545350434
190584,0.13000007002702346
190585,0.6620092863088429
190586,0.9274406079377782
190587,0.4153566132363408
190588,0.02671466573281942
190589,0.03091616948686645
190590,0.010588565179899912
190591,0.8321913538932667
190592,0.0850120180553767
190593,0.7052178130366517
190594,0.03581503882579539
190595,0.054004525810437534
190596,0.03595539552666972
190597,0.08257382094590363
190598,0.014566548499521029
190599,0.057108889167628595
190600,0.0891816926450304
190601,0.039397891058783774
190602,0.013787983612628028
190603,0.007924097611807037
190604,0.10327166810808508
190605,0.7934989417579945
190606,0.47370508843878945
190607,0.07983585364371476
190608,0.4366762884161993
190609,0.08607892534261674
190610,0.22902878205046978
190611,0.018984842598574702
190612,0.07199142477895444
190613,0.6917963449606839
190614,0.05112285833274663
190615,0.15256347763517258
190616,0.6735899074189007
190617,0.04781308709161114
190618,0.21540221880932045
190619,0.05939793209935283
190620,0.1479418706736932
190621,0.02203562220603819
190622,0.053928022877430724
190623,0.09681986980123194
190624,0.49062760884185364
190625,0.10538920892930326
190626,0.8761362121395466
190627,0.028692538352329176
190628,0.08299427888691249
190629,0.9164591657521036
190630,0.020619976502578984
190631,0.8983115423601864
190632,0.02085566861981527
190633,0.050176327609079995
190634,0.14561302400370646
190635,0.06834072558059845
190636,0.03091097156239899
190637,0.1843097961677152
190638,0.15622715372843615
190639,0.3139568482732598
190640,0.01711354281198875
190641,0.10573131070982339
190642,0.03202941794814719
190643,0.17454089001914352
190644,0.008543449796600542
190645,0.19372430925275938
190646,0.09160552523155002
190647,0.04135171802243643
190648,0.039366021042931375
190649,0.09438404004856582
190650,0.39501079765845093
190651,0.8510915494011786
190652,0.06351568066878935
190653,0.04226423275351526
190654,0.040536069134009166
190655,0.8098307308249709
190656,0.02585909423201113
190657,0.8738483737575824
190658,0.5932245947319419
190659,0.1456544511991334
190660,0.12695310239834923
190661,0.15084453882209475
190662,0.0205850592230965
190663,0.12272722860968577
190664,0.03739437529654848
190665,0.018272962029960246
190666,0.6279569632434718
190667,0.0823659081666486
190668,0.05885946271828289
190669,0.12992510155786133
190670,0.05605281094498363
190671,0.12087496673199713
190672,0.12404900609228584
190673,0.3963528440343571
190674,0.03931047643927115
190675,0.014554686665056087
190676,0.08004165725945726
190677,0.031159979119620193
190678,0.8066092403996057
190679,0.08591227406024644
190680,0.011790729220635591
190681,0.7776596400093431
190682,0.04212511114165006
190683,0.019604960853861625
190684,0.08676159514420975
190685,0.28410644944314767
190686,0.023247961653638637
190687,0.012091089855574088
190688,0.06086608215671553
190689,0.054662767352939706
190690,0.020258439080727608
190691,0.32177125750398516
190692,0.11860676938015385
190693,0.015484321389806913
190694,0.12638477029863485
190695,0.2016977959774943
190696,0.2419396783906505
190697,0.13659088836310995
190698,0.01639083704017011
190699,0.018980570878712594
190700,0.5543837077148233
190701,0.04355418237680401
190702,0.03127505415908111
190703,0.07901943938783804
190704,0.016144035070590614
190705,0.38900308876010226
190706,0.021783142425471254
190707,0.01633203086244447
190708,0.011059239284283248
190709,0.03104480656149665
190710,0.33209039722544276
190711,0.0703753008108006
190712,0.04125046719942443
190713,0.5675864096306674
190714,0.08627042303689908
190715,0.32992257947865306
190716,0.008839005417850357
190717,0.4164693801467323
190718,0.6466378766569769
190719,0.052113695691958756
190720,0.9417875103212949
190721,0.015945845298142858
190722,0.8927731399603809
190723,0.024615774927111166
190724,0.020721833413950036
190725,0.03246123391231433
190726,0.0922168286326814
190727,0.0973172713695051
190728,0.020275967390823012
190729,0.318587245414814
190730,0.021094404728693165
190731,0.02901847080044185
190732,0.010317063446942483
190733,0.14162967701510304
190734,0.3119949741256707
190735,0.04345581943879832
190736,0.3809587442945561
190737,0.03666332823568925
190738,0.2974399324674284
190739,0.9061906222364172
190740,0.29286034747198014
190741,0.14711936620170019
190742,0.03455835974293267
190743,0.057780360181243676
190744,0.05252403502926417
190745,0.03366810595150768
190746,0.3056413071020428
190747,0.33282600684137853
190748,0.10306362917428125
190749,0.8226815132461535
190750,0.3518489201495305
190751,0.21475684920628213
190752,0.0772705525413906
190753,0.019790833650909456
190754,0.0119742485368505
190755,0.8464430226807881
190756,0.045350509030287374
190757,0.07015703696051685
190758,0.31554964168183264
190759,0.1795477352411612
190760,0.042827053125950226
190761,0.11930067795767661
190762,0.960706983735431
190763,0.02076187786004766
190764,0.033462227398926785
190765,0.04441345396949488
190766,0.17173999232692844
190767,0.027157113233314774
190768,0.17980625455632115
190769,0.098280907930834
190770,0.865553739157672
190771,0.024993977551273014
190772,0.13962131765055885
190773,0.08561609212971588
190774,0.9076716396478268
190775,0.02641051976788118
190776,0.01729773544930322
190777,0.05329280165352235
190778,0.6721739688020765
190779,0.029685686440162513
190780,0.014187244289510261
190781,0.03926500528612751
190782,0.008695012127133812
190783,0.014878298749935258
190784,0.011265678373776868
190785,0.3104584480409408
190786,0.8662158688013621
190787,0.7037744595586811
190788,0.24241086922999938
190789,0.24361864952524037
190790,0.08084680930823678
190791,0.8519783656799987
190792,0.17498013050909994
190793,0.7364841920427729
190794,0.9416476426645626
190795,0.05318398599903919
190796,0.0848299129766068
190797,0.3528153615066336
190798,0.057140431036778724
190799,0.14009199132660508
190800,0.09000540219516118
190801,0.11630515229641945
190802,0.12876579711833125
190803,0.05516234490075919
190804,0.8262760535586826
190805,0.020760897292654117
190806,0.04177001421409684
190807,0.17030250206925196
190808,0.337929626989353
190809,0.6366612111680898
190810,0.05726980377307972
190811,0.02127590323054882
190812,0.1713506292640483
190813,0.9376993256895156
190814,0.6947240625133788
190815,0.5552635148719083
190816,0.6734730171341519
190817,0.08800146351751001
190818,0.05922616595184091
190819,0.6356490842070373
190820,0.10270093917337003
190821,0.4711050930246624
190822,0.02105629219967547
190823,0.4673726288879655
190824,0.8505393232669871
190825,0.16686927855373274
190826,0.20790491131172215
190827,0.2514166705902812
190828,0.17659948547288346
190829,0.3389821641922347
190830,0.007976137838121341
190831,0.06642967540202105
190832,0.7713652129961579
190833,0.03154933267556469
190834,0.013230780262747445
190835,0.369944867715593
190836,0.06307295209804128
190837,0.4258905898600044
190838,0.060040000265801335
190839,0.018638305999307683
190840,0.053999970971393634
190841,0.05071188767158859
190842,0.29792110727151455
190843,0.0314119198703012
190844,0.27058667964893934
190845,0.09416787429747062
190846,0.1067662677290091
190847,0.09605931741938306
190848,0.05741229796077274
190849,0.0931622285961474
190850,0.0265054426105268
190851,0.07412086349114153
190852,0.09470441448022204
190853,0.14576783965773094
190854,0.5965989962910724
190855,0.12015455248040234
190856,0.5463223803074552
190857,0.5368632046743482
190858,0.14324001940590467
190859,0.09064100135139817
190860,0.08154919843934054
190861,0.022428908324349423
190862,0.01973647900892226
190863,0.020886686234813483
190864,0.5744792589731692
190865,0.037301548380728036
190866,0.035139621428090614
190867,0.09094239416289415
190868,0.2280916860761529
190869,0.008540803321334374
190870,0.3558771229542346
190871,0.105147380530032
190872,0.11254445757846354
190873,0.07867844870005934
190874,0.03733026027481211
190875,0.021798529061674503
190876,0.04154893221781102
190877,0.019107351744681617
190878,0.015247319783696863
190879,0.797389946524999
190880,0.02157453411451586
190881,0.11684184868681319
190882,0.05153286470517619
190883,0.22753994311928258
190884,0.40888770760891047
190885,0.17388286067174039
190886,0.4647653895086672
190887,0.13394815300102453
190888,0.02244938084481468
190889,0.11751996291746596
190890,0.09943084874380129
190891,0.13990017383327347
190892,0.6620740032691934
190893,0.018870689242650573
190894,0.02508050473150473
190895,0.5096407500420419
190896,0.08104494906822676
190897,0.3328044254447613
190898,0.7760932538076037
190899,0.02210108462052473
190900,0.13772436393516466
190901,0.09288703256116654
190902,0.02349362483116955
190903,0.2254092984689004
190904,0.20541352528851803
190905,0.014563018063086823
190906,0.23282521688579144
190907,0.15002325580817868
190908,0.1023594179637482
190909,0.8841510629542828
190910,0.7856888398107116
190911,0.012185660510654568
190912,0.17756213123401823
190913,0.14326565920263618
190914,0.019140604294578062
190915,0.06550683147824728
190916,0.04035183626865472
190917,0.011043447979926568
190918,0.32132925057447326
190919,0.8832957260645524
190920,0.07471212495430521
190921,0.05817592263387477
190922,0.1391758894200498
190923,0.5418762800024566
190924,0.5973993966305984
190925,0.058128607717059674
190926,0.058665612663434244
190927,0.05172128293935711
190928,0.06161841460205983
190929,0.03493194166004244
190930,0.8101904884492372
190931,0.020343025913206653
190932,0.8366320698818003
190933,0.036429668110370496
190934,0.23078891014179415
190935,0.046112864007944704
190936,0.07098629956044808
190937,0.0702665031677884
190938,0.06090259059429162
190939,0.17778819594686068
190940,0.09335750959791875
190941,0.22001721944836153
190942,0.04442489253901881
190943,0.030370585803377398
190944,0.061146093786669645
190945,0.1427836110976445
190946,0.013792846155392564
190947,0.2957374595177868
190948,0.013349028767640079
190949,0.14130590988724823
190950,0.1418106081757521
190951,0.28404258725076426
190952,0.06849990727712499
190953,0.010526487218113525
190954,0.06042625199682339
190955,0.03620301564980768
190956,0.02035429846627583
190957,0.08852991902749001
190958,0.04120093854411769
190959,0.10182463875616216
190960,0.08964512132691428
190961,0.018249309747310434
190962,0.4984472701147315
190963,0.5331725375111311
190964,0.03516496060639299
190965,0.8954694881399106
190966,0.526902659902305
190967,0.6825441199777849
190968,0.33107796796099187
190969,0.018553260895091253
190970,0.036442832868124
190971,0.14925050769862355
190972,0.01260876098989686
190973,0.01623768389730916
190974,0.3327984362375763
190975,0.0855279860731444
190976,0.13288571297256946
190977,0.09646006957539013
190978,0.12257389638225868
190979,0.04158134102200066
190980,0.8241045005678949
190981,0.03605044080459005
190982,0.6783904559494366
190983,0.10543543319866121
190984,0.19800544462255046
190985,0.03477648230641876
190986,0.012955584196452595
190987,0.023729075695408886
190988,0.10661094048737588
190989,0.031856920052965434
190990,0.24227457982217532
190991,0.47213153162760607
190992,0.02620563252524418
190993,0.09093471562809284
190994,0.42189264343557153
190995,0.15361607099858793
190996,0.2639238790103679
190997,0.04936373286280309
190998,0.3393704941097631
190999,0.046700582398509015
191000,0.12497045493415343
191001,0.01970288424975081
191002,0.0946875824857772
191003,0.36792423085575826
191004,0.5753234910953198
191005,0.038037278254424024
191006,0.1846427108108864
191007,0.2900551131534144
191008,0.49481950578752143
191009,0.05572070078584293
191010,0.05924509347174295
191011,0.04548587817726686
191012,0.014634428560045789
191013,0.014180374068409624
191014,0.595770236752981
191015,0.15261514895688652
191016,0.014657118327238584
191017,0.018694858646188604
191018,0.008548609860129284
191019,0.09167116324130817
191020,0.03631269226204371
191021,0.014100842277825081
191022,0.020968710757406105
191023,0.7683308828812242
191024,0.043978488246874975
191025,0.018114358662247358
191026,0.1648357331515179
191027,0.3717863858585403
191028,0.2841659407713055
191029,0.6748868888071504
191030,0.5321990751710943
191031,0.6542824571607992
191032,0.9258633994462637
191033,0.21704058821498934
191034,0.058646631855312714
191035,0.13791803605292013
191036,0.11932470584764898
191037,0.04982849508979037
191038,0.021753405131661206
191039,0.5162535547631285
191040,0.025915354540196174
191041,0.023023119216425237
191042,0.05298352929843231
191043,0.8507177081690876
191044,0.04407759955269216
191045,0.6442047019309085
191046,0.04184012424553013
191047,0.6132905433508022
191048,0.7294432427187165
191049,0.5510736763789373
191050,0.011847364108606043
191051,0.11097375498207834
191052,0.37425806904292186
191053,0.23047251693188459
191054,0.04421008763686404
191055,0.0538297225067294
191056,0.03368575532221191
191057,0.7883498564573399
191058,0.0994288857439162
191059,0.20536704373492343
191060,0.014847323482992898
191061,0.10408368195115122
191062,0.0315950627237915
191063,0.8118565629806442
191064,0.03638829291706301
191065,0.06130372148771607
191066,0.1825665305617053
191067,0.44107812182726963
191068,0.2715130214549246
191069,0.01936723540769712
191070,0.1209154086311032
191071,0.1255877665819488
191072,0.906943053067254
191073,0.033941208195632774
191074,0.007990654031275371
191075,0.07431595832933326
191076,0.02031365524046712
191077,0.030313806873099203
191078,0.034810070296701696
191079,0.14368375603183958
191080,0.01111548101915152
191081,0.014271467692719905
191082,0.05138230761168577
191083,0.15049098756989263
191084,0.09580974721384922
191085,0.880969282197124
191086,0.08916310350524032
191087,0.011713837760536853
191088,0.27108837598398006
191089,0.9043111978163461
191090,0.04791475771780784
191091,0.043825789676187166
191092,0.17049461688162207
191093,0.1811679612740419
191094,0.6221377342548264
191095,0.1132317448514214
191096,0.06620950561046375
191097,0.2939201725460251
191098,0.07396381607790392
191099,0.126316398515205
191100,0.06137720654701877
191101,0.5492522098894645
191102,0.03953995654727904
191103,0.2463355017093341
191104,0.12401847615291399
191105,0.030415551085660242
191106,0.7650373733875884
191107,0.018227964426776218
191108,0.09530661692540776
191109,0.06944835890449443
191110,0.05929846955218664
191111,0.9000318745563602
191112,0.20460680996143646
191113,0.1310459088102311
191114,0.36316344577174886
191115,0.20509264868771554
191116,0.25424640874658144
191117,0.009182212659210744
191118,0.2749889254520718
191119,0.040108264159521005
191120,0.09515240023939436
191121,0.6332730860419431
191122,0.1342649722533628
191123,0.4057813676018591
191124,0.11143419912884497
191125,0.05275327493610403
191126,0.10635081777228964
191127,0.19377472464992407
191128,0.05440141770477193
191129,0.08125142427558088
191130,0.09677255918820576
191131,0.5921271632710721
191132,0.07362903758694085
191133,0.3085758284466493
191134,0.7900454197305117
191135,0.008570511148520341
191136,0.07278172115906055
191137,0.03833100497177719
191138,0.22482458665675964
191139,0.0992221709695772
191140,0.05985445843802126
191141,0.07304599764446781
191142,0.0920899604364962
191143,0.10015392689197378
191144,0.045536583783071814
191145,0.41075082562669474
191146,0.013665221509673652
191147,0.24255873806981496
191148,0.0874423302386511
191149,0.04350104385826134
191150,0.037026159276902115
191151,0.06777176636451121
191152,0.1310763760944662
191153,0.014069061342296487
191154,0.06645536334846157
191155,0.0889784747031061
191156,0.03146575538714973
191157,0.5798742427998211
191158,0.021559726173222687
191159,0.05639596052633199
191160,0.6780071090374118
191161,0.786957963285393
191162,0.3059042507824552
191163,0.009101825843647255
191164,0.10517351831617473
191165,0.1192498850609907
191166,0.17537429255276865
191167,0.03502002982787774
191168,0.01743385765787972
191169,0.033603302469279325
191170,0.01718423057868334
191171,0.019566180027562583
191172,0.3242883729971609
191173,0.03423476957388964
191174,0.08379410226520648
191175,0.02288429390171602
191176,0.06975503759059697
191177,0.3398391919043845
191178,0.09273312041995593
191179,0.08116862088705473
191180,0.5134435321192183
191181,0.8831441999104688
191182,0.500061893484543
191183,0.00936748104437493
191184,0.06173136291684597
191185,0.020944214312579444
191186,0.07317509742441197
191187,0.18402553345018302
191188,0.050813259576914474
191189,0.5100503254126283
191190,0.04830774156024801
191191,0.182628409320933
191192,0.6196707330501472
191193,0.18989330723858072
191194,0.20490242627377275
191195,0.32570515257350685
191196,0.4355728368351514
191197,0.02024202082555803
191198,0.14802515273517824
191199,0.14956217753085999
191200,0.03856444426879044
191201,0.5803429834326411
191202,0.0663369632397153
191203,0.015409696870024206
191204,0.06684376062797351
191205,0.06914961324782973
191206,0.043995110698104356
191207,0.11174301334498443
191208,0.0758917644885317
191209,0.18663976983460148
191210,0.03468125627065369
191211,0.03496997877826975
191212,0.30114084310671074
191213,0.3575420058296489
191214,0.09961731849215247
191215,0.6675465219420804
191216,0.054891154949994296
191217,0.1918188672814145
191218,0.041522986552209096
191219,0.013946191776840354
191220,0.05981426217561933
191221,0.0595387582319919
191222,0.06903415305003421
191223,0.25070361277645314
191224,0.019534364027424388
191225,0.4797426717502279
191226,0.5365651523097709
191227,0.1455494756125655
191228,0.3608757799774033
191229,0.1532948000415073
191230,0.045603743771533846
191231,0.12933816201005188
191232,0.2871112873308451
191233,0.013555789537121096
191234,0.8745370255842061
191235,0.34753781696685165
191236,0.022903305422237164
191237,0.07845876837751317
191238,0.019261899562966076
191239,0.5225573438037973
191240,0.1405095218490702
191241,0.11928309923575872
191242,0.013139812560078163
191243,0.3018296191208018
191244,0.12189431851185811
191245,0.11261592316248034
191246,0.07803081462719673
191247,0.32224353021536123
191248,0.11900454526299975
191249,0.055654768069150345
191250,0.5987995136701629
191251,0.21661667296339937
191252,0.06614826132898909
191253,0.24514641190745212
191254,0.08247692926572651
191255,0.5608097427878489
191256,0.03345863052989865
191257,0.37627228130183915
191258,0.014718439394759326
191259,0.20799274280019867
191260,0.04508246416539717
191261,0.5214327552578921
191262,0.13547061290641269
191263,0.3643273806497768
191264,0.12735454813956032
191265,0.03674121767317512
191266,0.06689570580675348
191267,0.20655428254172098
191268,0.3218607273991347
191269,0.016292490001073953
191270,0.12855065870708438
191271,0.12381372553188136
191272,0.4441937207718325
191273,0.02191779923673358
191274,0.10520372830807703
191275,0.145064112827323
191276,0.09200478339449081
191277,0.03302765660821794
191278,0.14399910096523205
191279,0.056335256153330765
191280,0.3179477014627621
191281,0.05754865267920416
191282,0.5701573660899405
191283,0.044270393929928306
191284,0.07713961530083696
191285,0.09734972906291195
191286,0.04151454706396139
191287,0.8707339190900085
191288,0.1128623916681435
191289,0.29768174116634427
191290,0.46313802676511007
191291,0.22968313396797402
191292,0.7632948680651186
191293,0.34222814073242963
191294,0.14292128578542282
191295,0.05737261774604663
191296,0.01715317454467203
191297,0.03726223472793218
191298,0.01970186825091029
191299,0.05944577868033729
191300,0.019913383053759146
191301,0.16330742059406714
191302,0.01386981051530564
191303,0.021718712783789552
191304,0.26103481854873484
191305,0.11813589568423627
191306,0.4293557967972741
191307,0.03715520406278858
191308,0.021321098924633825
191309,0.10982850031100544
191310,0.050878477249173576
191311,0.05234432221706715
191312,0.4928840679059735
191313,0.36932520464745855
191314,0.052498432365262276
191315,0.2109376402746463
191316,0.008564808574375082
191317,0.0220501203813788
191318,0.30162685642988574
191319,0.04821180876577889
191320,0.13764006396561704
191321,0.2774290576184383
191322,0.2016976333484181
191323,0.03845228069666971
191324,0.5948398052459025
191325,0.05495391709554534
191326,0.8149736070591505
191327,0.056686661295708575
191328,0.03648048747488766
191329,0.1435785873218615
191330,0.03562938918285652
191331,0.04840572089976054
191332,0.00911334463449856
191333,0.15120932262560405
191334,0.6228896973371187
191335,0.3457482458077321
191336,0.01814007323975971
191337,0.43602414131874667
191338,0.30817701421180965
191339,0.8260287538518913
191340,0.031169748269816198
191341,0.16148318018148788
191342,0.5946457581215187
191343,0.5169144751587222
191344,0.5479536287491864
191345,0.40381754121604563
191346,0.06862405161834756
191347,0.3245952779902387
191348,0.6049763842759278
191349,0.34847707008673723
191350,0.0401487111809516
191351,0.17646800657367773
191352,0.07310831167284941
191353,0.3499796442527867
191354,0.12214392380651914
191355,0.24133705428969623
191356,0.5751509070532024
191357,0.028910432364919223
191358,0.008837493261851698
191359,0.020535608049793423
191360,0.11414251932686133
191361,0.020837934073967432
191362,0.047030099675985135
191363,0.03861565301458386
191364,0.05421788627987369
191365,0.08185411218023897
191366,0.04049572690967523
191367,0.2494241107557738
191368,0.02722254830003272
191369,0.04525502671128748
